time,fridge_temperature,temp_condition,label,type
45527,12.95,high ,0,normal
45528,9.55,high ,0,normal
45528,6.8,high ,0,normal
45528,13.4,high ,0,normal
45528,9.1,high ,0,normal
45528,5.25,low ,0,normal
45528,4.0,low ,0,normal
45528,5.95,low ,0,normal
45528,6.7,high ,0,normal
45528,1.0,low ,0,normal
45528,8.85,high ,0,normal
45528,14.0,high ,0,normal
45528,12.25,high ,0,normal
45528,4.8,low ,0,normal
45528,11.95,high ,0,normal
45528,8.65,high ,0,normal
45528,14.0,high ,0,normal
45528,6.85,high ,0,normal
45528,9.1,high ,0,normal
45528,4.95,low ,0,normal
45528,7.95,high ,0,normal
45528,8.95,high ,0,normal
45528,5.0,low ,0,normal
45528,10.5,high ,0,normal
45528,4.35,low ,0,normal
45529,12.85,high ,0,normal
45529,13.25,high ,0,normal
45529,5.7,low ,0,normal
45529,11.65,high ,0,normal
45529,4.95,low ,0,normal
45529,1.15,low ,0,normal
45529,10.95,high ,0,normal
45529,5.1,low ,0,normal
45529,4.45,low ,0,normal
45529,12.95,high ,0,normal
45529,6.05,high ,0,normal
45529,11.4,high ,0,normal
45529,5.9,low ,0,normal
45529,1.0,low ,0,normal
45529,1.0,low ,0,normal
45529,8.7,high ,0,normal
45529,2.2,low ,0,normal
45529,3.0,low ,0,normal
45529,8.55,high ,0,normal
45529,5.25,low ,0,normal
45529,5.3,low ,0,normal
45529,3.0,low ,0,normal
45529,5.3,low ,0,normal
45529,6.1,high ,0,normal
45530,11.0,high ,0,normal
45530,4.65,low ,0,normal
45530,4.95,low ,0,normal
45530,13.1,high ,0,normal
45530,9.55,high ,0,normal
45530,10.4,high ,0,normal
45530,2.0,low ,0,normal
45530,3.9,low ,0,normal
45530,12.7,high ,0,normal
45530,9.95,high ,0,normal
45530,5.45,low ,0,normal
45530,4.6,low ,0,normal
45530,9.95,high ,0,normal
45530,13.7,high ,0,normal
45530,10.0,high ,0,normal
45530,4.65,low ,0,normal
45530,6.2,high ,0,normal
45530,2.0,low ,0,normal
45530,3.45,low ,0,normal
45530,9.25,high ,0,normal
45530,1.15,low ,0,normal
45530,8.1,high ,0,normal
45530,4.95,low ,0,normal
45530,7.8,high ,0,normal
45531,8.1,high ,0,normal
45531,6.4,high ,0,normal
45531,4.0,low ,0,normal
45531,4.9,low ,0,normal
45531,3.9,low ,0,normal
45531,6.35,high ,0,normal
45531,11.1,high ,0,normal
45531,9.8,high ,0,normal
45531,3.0,low ,0,normal
45531,1.0,low ,0,normal
45531,4.0,low ,0,normal
45531,6.7,high ,0,normal
45531,5.95,low ,0,normal
45531,3.6,low ,0,normal
45531,1.3,low ,0,normal
45531,9.65,high ,0,normal
45531,7.25,high ,0,normal
45531,3.0,low ,0,normal
45531,2.0,low ,0,normal
45531,11.1,high ,0,normal
45531,3.0,low ,0,normal
45531,6.85,high ,0,normal
45531,3.0,low ,0,normal
45531,8.1,high ,0,normal
45532,13.1,high ,0,normal
45532,3.75,low ,0,normal
45532,12.65,high ,0,normal
45532,5.95,low ,0,normal
45532,11.85,high ,0,normal
45532,2.2,low ,0,normal
45532,3.0,low ,0,normal
45532,5.0,low ,0,normal
45532,4.0,low ,0,normal
45532,11.7,high ,0,normal
45532,5.75,low ,0,normal
45532,12.55,high ,0,normal
45532,2.0,low ,0,normal
45532,5.45,low ,0,normal
45532,13.25,high ,0,normal
45532,6.05,high ,0,normal
45532,10.85,high ,0,normal
45532,5.25,low ,0,normal
45532,4.6,low ,0,normal
45532,9.8,high ,0,normal
45532,5.1,low ,0,normal
45532,4.45,low ,0,normal
45532,2.0,low ,0,normal
45532,5.55,low ,0,normal
45532,6.65,high ,0,normal
45533,10.65,high ,0,normal
45533,1.0,low ,0,normal
45533,3.0,low ,0,normal
45533,2.0,low ,0,normal
45533,9.55,high ,0,normal
45533,10.0,high ,0,normal
45533,9.1,high ,0,normal
45533,9.65,high ,0,normal
45533,11.25,high ,0,normal
45533,8.95,high ,0,normal
45533,10.65,high ,0,normal
45533,3.0,low ,0,normal
45533,12.5,high ,0,normal
45533,4.95,low ,0,normal
45533,2.0,low ,0,normal
45533,12.8,high ,0,normal
45533,8.8,high ,0,normal
45533,2.15,low ,0,normal
45533,4.0,low ,0,normal
45533,6.95,high ,0,normal
45533,5.85,low ,0,normal
45533,4.3,low ,0,normal
45533,3.0,low ,0,normal
45533,13.25,high ,0,normal
45533,2.0,low ,0,normal
45534,5.35,low ,0,normal
45534,3.0,low ,0,normal
45534,11.8,high ,0,normal
45534,5.8,low ,0,normal
45534,5.8,low ,0,normal
45534,13.4,high ,0,normal
45534,8.1,high ,0,normal
45534,4.65,low ,0,normal
45534,6.85,high ,0,normal
45534,3.3,low ,0,normal
45534,5.35,low ,0,normal
45534,5.5,low ,0,normal
45534,9.25,high ,0,normal
45534,9.7,high ,0,normal
45534,10.1,high ,0,normal
45534,2.0,low ,0,normal
45534,10.65,high ,0,normal
45534,4.0,low ,0,normal
45534,7.7,high ,0,normal
45534,7.1,high ,0,normal
45534,11.85,high ,0,normal
45534,5.2,low ,0,normal
45534,4.0,low ,0,normal
45534,1.3,low ,0,normal
45534,11.4,high ,0,normal
45535,12.95,high ,0,normal
45535,9.95,high ,0,normal
45535,4.15,low ,0,normal
45535,7.1,high ,0,normal
45535,10.65,high ,0,normal
45535,4.0,low ,0,normal
45535,5.25,low ,0,normal
45535,12.95,high ,0,normal
45535,5.0,low ,0,normal
45535,8.1,high ,0,normal
45535,10.25,high ,0,normal
45535,2.0,low ,0,normal
45535,7.7,high ,0,normal
45535,8.25,high ,0,normal
45535,2.45,low ,0,normal
45535,12.55,high ,0,normal
45535,5.2,low ,0,normal
45535,4.45,low ,0,normal
45535,4.05,low ,0,normal
45535,11.7,high ,0,normal
45535,5.7,low ,0,normal
45535,9.55,high ,0,normal
45535,9.95,high ,0,normal
45535,9.65,high ,0,normal
45535,5.55,low ,0,normal
45536,8.8,high ,0,normal
45536,6.5,high ,0,normal
45536,5.0,low ,0,normal
45536,4.3,low ,0,normal
45536,10.7,high ,0,normal
45536,13.55,high ,0,normal
45536,5.8,low ,0,normal
45536,5.0,low ,0,normal
45536,12.5,high ,0,normal
45536,9.4,high ,0,normal
45536,12.25,high ,0,normal
45536,11.25,high ,0,normal
45536,10.65,high ,0,normal
45536,9.8,high ,0,normal
45536,11.55,high ,0,normal
45536,1.0,low ,0,normal
45536,13.7,high ,0,normal
45536,11.1,high ,0,normal
45536,2.0,low ,0,normal
45536,5.4,low ,0,normal
45536,6.1,high ,0,normal
45536,1.0,low ,0,normal
45536,5.95,low ,0,normal
45536,11.95,high ,0,normal
45536,2.0,low ,0,normal
45537,1.0,low ,0,normal
45537,3.0,low ,0,normal
45537,2.75,low ,0,normal
45537,6.4,high ,0,normal
45537,1.3,low ,0,normal
45537,13.7,high ,0,normal
45537,6.8,high ,0,normal
45537,6.55,high ,0,normal
45537,4.0,low ,0,normal
45537,7.7,high ,0,normal
45537,12.7,high ,0,normal
45537,8.5,high ,0,normal
45537,13.4,high ,0,normal
45537,11.55,high ,0,normal
45537,6.2,high ,0,normal
45537,4.65,low ,0,normal
45537,3.0,low ,0,normal
45537,5.95,low ,0,normal
45537,9.85,high ,0,normal
45537,2.0,low ,0,normal
45537,4.65,low ,0,normal
45537,11.25,high ,0,normal
45537,7.0,high ,0,normal
45537,5.0,low ,0,normal
45537,5.05,low ,0,normal
45537,5.65,low ,0,normal
45538,12.95,high ,0,normal
45538,4.0,low ,0,normal
45538,2.0,low ,0,normal
45538,5.85,low ,0,normal
45538,8.7,high ,0,normal
45538,2.0,low ,0,normal
45538,7.1,high ,0,normal
45538,5.85,low ,0,normal
45538,4.6,low ,0,normal
45538,13.4,high ,0,normal
45538,5.95,low ,0,normal
45538,10.65,high ,0,normal
45538,3.0,low ,0,normal
45538,5.8,low ,0,normal
45538,7.65,high ,0,normal
45538,8.8,high ,0,normal
45538,3.0,low ,0,normal
45538,5.85,low ,0,normal
45538,6.35,high ,0,normal
45538,3.0,low ,0,normal
45538,3.35,low ,0,normal
45538,11.25,high ,0,normal
45538,12.25,high ,0,normal
45538,11.65,high ,0,normal
45538,4.0,low ,0,normal
45538,2.0,low ,0,normal
45539,4.65,low ,0,normal
45539,13.7,high ,0,normal
45539,1.0,low ,0,normal
45539,4.0,low ,0,normal
45539,7.8,high ,0,normal
45539,1.0,low ,0,normal
45539,6.7,high ,0,normal
45539,4.35,low ,0,normal
45539,2.0,low ,0,normal
45539,5.0,low ,0,normal
45539,13.25,high ,0,normal
45539,3.35,low ,0,normal
45539,1.0,low ,0,normal
45539,13.7,high ,0,normal
45539,4.0,low ,0,normal
45539,7.25,high ,0,normal
45539,11.7,high ,0,normal
45539,11.55,high ,0,normal
45539,5.85,low ,0,normal
45539,12.0,high ,0,normal
45539,8.55,high ,0,normal
45539,6.95,high ,0,normal
45539,12.5,high ,0,normal
45539,13.85,high ,0,normal
45539,11.7,high ,0,normal
45539,4.0,low ,0,normal
45540,5.0,low ,0,normal
45540,8.95,high ,0,normal
45540,10.65,high ,0,normal
45540,5.65,low ,0,normal
45540,4.0,low ,0,normal
45540,3.0,low ,0,normal
45540,3.0,low ,0,normal
45540,2.0,low ,0,normal
45540,9.95,high ,0,normal
45540,5.5,low ,0,normal
45540,9.5,high ,0,normal
45540,5.85,low ,0,normal
45540,10.25,high ,0,normal
45540,2.0,low ,0,normal
45540,13.25,high ,0,normal
45540,6.4,high ,0,normal
45540,10.8,high ,0,normal
45540,12.95,high ,0,normal
45540,8.8,high ,0,normal
45540,3.0,low ,0,normal
45540,13.25,high ,0,normal
45540,13.1,high ,0,normal
45540,10.8,high ,0,normal
45540,11.7,high ,0,normal
45540,8.4,high ,0,normal
45540,9.95,high ,0,normal
45541,10.7,high ,0,normal
45541,3.35,low ,0,normal
45541,1.0,low ,0,normal
45541,3.0,low ,0,normal
45541,6.25,high ,0,normal
45541,13.25,high ,0,normal
45541,5.8,low ,0,normal
45541,5.25,low ,0,normal
45541,4.15,low ,0,normal
45541,11.65,high ,0,normal
45541,11.0,high ,0,normal
45541,3.3,low ,0,normal
45541,1.0,low ,0,normal
45541,7.5,high ,0,normal
45541,3.0,low ,0,normal
45541,3.45,low ,0,normal
45541,4.9,low ,0,normal
45541,11.8,high ,0,normal
45541,2.15,low ,0,normal
45541,10.55,high ,0,normal
45541,4.65,low ,0,normal
45541,12.1,high ,0,normal
45541,5.25,low ,0,normal
45541,6.2,high ,0,normal
45541,5.8,low ,0,normal
45541,2.0,low ,0,normal
45542,12.25,high ,0,normal
45542,3.6,low ,0,normal
45542,9.25,high ,0,normal
45542,5.0,low ,0,normal
45542,4.65,low ,0,normal
45542,7.55,high ,0,normal
45542,12.95,high ,0,normal
45542,12.55,high ,0,normal
45542,5.5,low ,0,normal
45542,5.0,low ,0,normal
45542,3.15,low ,0,normal
45542,11.8,high ,0,normal
45542,9.4,high ,0,normal
45542,5.0,low ,0,normal
45542,13.85,high ,0,normal
45542,7.7,high ,0,normal
45542,5.0,low ,0,normal
45542,11.0,high ,0,normal
45542,10.8,high ,0,normal
45542,7.0,high ,0,normal
45542,11.5,high ,0,normal
45542,8.65,high ,0,normal
45542,7.25,high ,0,normal
45542,8.4,high ,0,normal
45542,4.3,low ,0,normal
45542,10.85,high ,0,normal
45542,7.65,high ,0,normal
45543,7.85,high ,0,normal
45543,10.85,high ,0,normal
45543,10.65,high ,0,normal
45543,12.85,high ,0,normal
45543,11.25,high ,0,normal
45543,9.25,high ,0,normal
45543,2.0,low ,0,normal
45543,12.95,high ,0,normal
45543,13.55,high ,0,normal
45543,13.85,high ,0,normal
45543,6.7,high ,0,normal
45543,7.8,high ,0,normal
45543,3.3,low ,0,normal
45543,2.0,low ,0,normal
45543,10.5,high ,0,normal
45543,6.05,high ,0,normal
45543,5.9,low ,0,normal
45543,11.85,high ,0,normal
45543,2.0,low ,0,normal
45543,2.0,low ,0,normal
45543,10.1,high ,0,normal
45543,7.1,high ,0,normal
45543,10.8,high ,0,normal
45543,3.3,low ,0,normal
45543,7.25,high ,0,normal
45543,1.0,low ,0,normal
45543,1.0,low ,0,normal
45544,12.1,high ,0,normal
45544,8.4,high ,0,normal
45544,1.0,low ,0,normal
45544,4.8,low ,0,normal
45544,7.95,high ,0,normal
45544,5.4,low ,0,normal
45544,7.7,high ,0,normal
45544,4.0,low ,0,normal
45544,13.4,high ,0,normal
45544,5.25,low ,0,normal
45544,3.15,low ,0,normal
45544,12.7,high ,0,normal
45544,10.95,high ,0,normal
45544,9.25,high ,0,normal
45544,6.4,high ,0,normal
45544,6.4,high ,0,normal
45544,3.0,low ,0,normal
45544,13.25,high ,0,normal
45544,8.8,high ,0,normal
45544,5.7,low ,0,normal
45544,12.5,high ,0,normal
45544,4.2,low ,0,normal
45544,4.0,low ,0,normal
45544,10.1,high ,0,normal
45544,3.0,low ,0,normal
45544,5.75,low ,0,normal
45544,6.4,high ,0,normal
45545,5.15,low ,0,normal
45545,12.55,high ,0,normal
45545,12.7,high ,0,normal
45545,9.65,high ,0,normal
45545,4.2,low ,0,normal
45545,11.65,high ,0,normal
45545,1.45,low ,0,normal
45545,1.15,low ,0,normal
45545,9.8,high ,0,normal
45545,10.4,high ,0,normal
45545,2.9,low ,0,normal
45545,12.95,high ,0,normal
45545,11.0,high ,0,normal
45545,4.95,low ,0,normal
45545,11.25,high ,0,normal
45545,5.7,low ,0,normal
45545,11.55,high ,0,normal
45545,1.0,low ,0,normal
45545,1.0,low ,0,normal
45545,3.0,low ,0,normal
45545,3.0,low ,0,normal
45545,9.8,high ,0,normal
45545,13.7,high ,0,normal
45545,6.8,high ,0,normal
45545,2.35,low ,0,normal
45545,5.7,low ,0,normal
45545,2.35,low ,0,normal
45546,4.15,low ,0,normal
45546,5.2,low ,0,normal
45546,2.0,low ,0,normal
45546,1.0,low ,0,normal
45546,13.4,high ,0,normal
45546,5.7,low ,0,normal
45546,4.5,low ,0,normal
45546,5.8,low ,0,normal
45546,2.0,low ,0,normal
45546,9.55,high ,0,normal
45546,3.0,low ,0,normal
45546,2.0,low ,0,normal
45546,7.8,high ,0,normal
45546,4.2,low ,0,normal
45546,11.55,high ,0,normal
45546,12.1,high ,0,normal
45546,8.8,high ,0,normal
45546,11.1,high ,0,normal
45546,7.95,high ,0,normal
45546,12.65,high ,0,normal
45546,5.0,low ,0,normal
45546,11.25,high ,0,normal
45546,3.3,low ,0,normal
45546,6.5,high ,0,normal
45546,8.85,high ,0,normal
45546,8.8,high ,0,normal
45546,11.25,high ,0,normal
45547,6.4,high ,0,normal
45547,7.1,high ,0,normal
45547,3.0,low ,0,normal
45547,11.8,high ,0,normal
45547,4.35,low ,0,normal
45547,4.0,low ,0,normal
45547,12.25,high ,0,normal
45547,4.5,low ,0,normal
45547,11.55,high ,0,normal
45547,1.75,low ,0,normal
45547,8.8,high ,0,normal
45547,11.8,high ,0,normal
45547,6.25,high ,0,normal
45547,13.25,high ,0,normal
45547,10.8,high ,0,normal
45547,2.0,low ,0,normal
45547,3.0,low ,0,normal
45547,5.75,low ,0,normal
45547,2.75,low ,0,normal
45547,8.85,high ,0,normal
45547,9.85,high ,0,normal
45547,5.55,low ,0,normal
45547,5.4,low ,0,normal
45547,13.55,high ,0,normal
45547,4.0,low ,0,normal
45547,3.9,low ,0,normal
45547,10.65,high ,0,normal
45547,13.7,high ,0,normal
45548,12.55,high ,0,normal
45548,2.9,low ,0,normal
45548,4.0,low ,0,normal
45548,12.25,high ,0,normal
45548,3.0,low ,0,normal
45548,3.2,low ,0,normal
45548,4.6,low ,0,normal
45548,13.1,high ,0,normal
45548,6.7,high ,0,normal
45548,11.85,high ,0,normal
45548,12.95,high ,0,normal
45548,4.45,low ,0,normal
45548,6.85,high ,0,normal
45548,3.0,low ,0,normal
45548,8.4,high ,0,normal
45548,4.0,low ,0,normal
45548,6.25,high ,0,normal
45548,6.1,high ,0,normal
45548,10.85,high ,0,normal
45548,4.8,low ,0,normal
45548,8.25,high ,0,normal
45548,7.4,high ,0,normal
45548,1.0,low ,0,normal
45548,7.85,high ,0,normal
45548,11.5,high ,0,normal
45548,11.55,high ,0,normal
45548,3.0,low ,0,normal
45548,1.3,low ,0,normal
45549,1.0,low ,0,normal
45549,3.0,low ,0,normal
45549,8.5,high ,0,normal
45549,4.0,low ,0,normal
45549,9.7,high ,0,normal
45549,7.8,high ,0,normal
45549,5.85,low ,0,normal
45549,5.25,low ,0,normal
45549,12.4,high ,0,normal
45549,10.65,high ,0,normal
45549,2.0,low ,0,normal
45549,13.55,high ,0,normal
45549,5.85,low ,0,normal
45549,5.0,low ,0,normal
45549,5.0,low ,0,normal
45549,10.55,high ,0,normal
45549,4.05,low ,0,normal
45549,8.7,high ,0,normal
45549,5.85,low ,0,normal
45549,6.7,high ,0,normal
45549,6.5,high ,0,normal
45549,6.1,high ,0,normal
45549,12.1,high ,0,normal
45549,3.05,low ,0,normal
45549,10.95,high ,0,normal
45549,13.7,high ,0,normal
45549,4.0,low ,0,normal
45549,2.0,low ,0,normal
45550,12.4,high ,0,normal
45550,5.75,low ,0,normal
45550,3.0,low ,0,normal
45550,2.75,low ,0,normal
45550,13.4,high ,0,normal
45550,4.6,low ,0,normal
45550,8.25,high ,0,normal
45550,5.0,low ,0,normal
45550,5.8,low ,0,normal
45550,10.65,high ,0,normal
45550,5.0,low ,0,normal
45550,8.25,high ,0,normal
45550,7.4,high ,0,normal
45550,3.0,low ,0,normal
45550,7.8,high ,0,normal
45550,7.5,high ,0,normal
45550,3.9,low ,0,normal
45550,1.0,low ,0,normal
45550,5.5,low ,0,normal
45550,9.8,high ,0,normal
45550,6.85,high ,0,normal
45550,7.1,high ,0,normal
45550,6.8,high ,0,normal
45550,6.7,high ,0,normal
45550,7.25,high ,0,normal
45550,10.8,high ,0,normal
45550,10.65,high ,0,normal
45550,13.25,high ,0,normal
45551,3.0,low ,0,normal
45551,3.35,low ,0,normal
45551,2.0,low ,0,normal
45551,11.8,high ,0,normal
45551,2.0,low ,0,normal
45551,5.65,low ,0,normal
45551,11.4,high ,0,normal
45551,5.85,low ,0,normal
45551,4.65,low ,0,normal
45551,6.4,high ,0,normal
45551,3.0,low ,0,normal
45551,10.0,high ,0,normal
45551,3.9,low ,0,normal
45551,9.4,high ,0,normal
45551,9.95,high ,0,normal
45551,6.7,high ,0,normal
45551,7.85,high ,0,normal
45551,9.55,high ,0,normal
45551,4.8,low ,0,normal
45551,9.1,high ,0,normal
45551,9.85,high ,0,normal
45551,4.8,low ,0,normal
45551,5.2,low ,0,normal
45551,4.0,low ,0,normal
45551,11.65,high ,0,normal
45551,7.0,high ,0,normal
45551,4.65,low ,0,normal
45551,8.65,high ,0,normal
45552,5.35,low ,0,normal
45552,2.35,low ,0,normal
45552,2.0,low ,0,normal
45552,5.0,low ,0,normal
45552,6.2,high ,0,normal
45552,1.0,low ,0,normal
45552,1.0,low ,0,normal
45552,10.65,high ,0,normal
45552,11.55,high ,0,normal
45552,12.25,high ,0,normal
45552,3.0,low ,0,normal
45552,2.0,low ,0,normal
45552,4.0,low ,0,normal
45552,5.25,low ,0,normal
45552,8.85,high ,0,normal
45552,4.0,low ,0,normal
45552,10.1,high ,0,normal
45552,10.1,high ,0,normal
45552,6.4,high ,0,normal
45552,12.25,high ,0,normal
45552,10.65,high ,0,normal
45552,10.65,high ,0,normal
45552,3.0,low ,0,normal
45552,1.0,low ,0,normal
45552,10.7,high ,0,normal
45552,7.55,high ,0,normal
45552,11.8,high ,0,normal
45552,4.0,low ,0,normal
45552,10.7,high ,0,normal
45553,7.1,high ,0,normal
45553,1.3,low ,0,normal
45553,6.4,high ,0,normal
45553,7.85,high ,0,normal
45553,5.9,low ,0,normal
45553,12.85,high ,0,normal
45553,12.85,high ,0,normal
45553,2.35,low ,0,normal
45553,3.0,low ,0,normal
45553,10.1,high ,0,normal
45553,5.9,low ,0,normal
45553,13.1,high ,0,normal
45553,1.75,low ,0,normal
45553,9.95,high ,0,normal
45553,9.7,high ,0,normal
45553,4.35,low ,0,normal
45553,5.2,low ,0,normal
45553,6.2,high ,0,normal
45553,12.7,high ,0,normal
45553,10.8,high ,0,normal
45553,1.75,low ,0,normal
45553,12.0,high ,0,normal
45553,3.0,low ,0,normal
45553,12.4,high ,0,normal
45553,11.5,high ,0,normal
45553,5.65,low ,0,normal
45553,4.0,low ,0,normal
45553,10.85,high ,0,normal
45553,4.0,low ,0,normal
45554,3.05,low ,0,normal
45554,6.8,high ,0,normal
45554,1.0,low ,0,normal
45554,7.5,high ,0,normal
45554,13.7,high ,0,normal
45554,3.15,low ,0,normal
45554,7.95,high ,0,normal
45554,11.7,high ,0,normal
45554,1.0,low ,0,normal
45554,9.65,high ,0,normal
45554,10.65,high ,0,normal
45554,13.1,high ,0,normal
45554,1.0,low ,0,normal
45554,9.55,high ,0,normal
45554,4.0,low ,0,normal
45554,1.15,low ,0,normal
45554,12.25,high ,0,normal
45554,5.55,low ,0,normal
45554,10.0,high ,0,normal
45554,8.4,high ,0,normal
45554,4.6,low ,0,normal
45554,4.65,low ,0,normal
45554,1.15,low ,0,normal
45554,6.25,high ,0,normal
45554,4.0,low ,0,normal
45554,2.75,low ,0,normal
45554,8.65,high ,0,normal
45554,5.55,low ,0,normal
45554,4.65,low ,0,normal
45555,13.7,high ,0,normal
45555,5.0,low ,0,normal
45555,12.55,high ,0,normal
45555,10.4,high ,0,normal
45555,10.85,high ,0,normal
45555,4.15,low ,0,normal
45555,5.0,low ,0,normal
45555,6.35,high ,0,normal
45555,5.0,low ,0,normal
45555,5.35,low ,0,normal
45555,5.0,low ,0,normal
45555,11.8,high ,0,normal
45555,11.55,high ,0,normal
45555,4.0,low ,0,normal
45555,4.65,low ,0,normal
45555,6.95,high ,0,normal
45555,6.25,high ,0,normal
45555,2.0,low ,0,normal
45555,1.0,low ,0,normal
45555,10.7,high ,0,normal
45555,10.7,high ,0,normal
45555,13.85,high ,0,normal
45555,9.0,high ,0,normal
45555,12.4,high ,0,normal
45555,10.55,high ,0,normal
45555,5.2,low ,0,normal
45555,4.6,low ,0,normal
45555,5.55,low ,0,normal
45555,8.1,high ,0,normal
45556,1.0,low ,0,normal
45556,14.0,high ,0,normal
45556,4.5,low ,0,normal
45556,2.0,low ,0,normal
45556,13.25,high ,0,normal
45556,12.7,high ,0,normal
45556,5.4,low ,0,normal
45556,3.0,low ,0,normal
45556,2.0,low ,0,normal
45556,7.1,high ,0,normal
45556,13.1,high ,0,normal
45556,7.95,high ,0,normal
45556,10.85,high ,0,normal
45556,1.0,low ,0,normal
45556,13.1,high ,0,normal
45556,5.4,low ,0,normal
45556,9.95,high ,0,normal
45556,12.25,high ,0,normal
45556,3.15,low ,0,normal
45556,5.0,low ,0,normal
45556,3.0,low ,0,normal
45556,2.0,low ,0,normal
45556,6.7,high ,0,normal
45556,1.0,low ,0,normal
45556,4.8,low ,0,normal
45556,3.0,low ,0,normal
45556,5.4,low ,0,normal
45556,8.95,high ,0,normal
45556,9.1,high ,0,normal
45557,11.25,high ,0,normal
45557,5.0,low ,0,normal
45557,6.55,high ,0,normal
45557,2.75,low ,0,normal
45557,8.7,high ,0,normal
45557,8.1,high ,0,normal
45557,5.5,low ,0,normal
45557,4.6,low ,0,normal
45557,9.7,high ,0,normal
45557,2.0,low ,0,normal
45557,3.0,low ,0,normal
45557,1.0,low ,0,normal
45557,6.5,high ,0,normal
45557,5.1,low ,0,normal
45557,11.95,high ,0,normal
45557,12.5,high ,0,normal
45557,4.65,low ,0,normal
45557,13.4,high ,0,normal
45557,2.0,low ,0,normal
45557,11.25,high ,0,normal
45557,1.0,low ,0,normal
45557,2.05,low ,0,normal
45557,2.15,low ,0,normal
45557,6.8,high ,0,normal
45557,4.0,low ,0,normal
45557,8.5,high ,0,normal
45557,6.2,high ,0,normal
45557,11.65,high ,0,normal
45557,13.85,high ,0,normal
45557,4.3,low ,0,normal
45558,6.05,high ,0,normal
45558,7.7,high ,0,normal
45558,3.0,low ,0,normal
45558,3.0,low ,0,normal
45558,5.55,low ,0,normal
45558,13.55,high ,0,normal
45558,2.75,low ,0,normal
45558,4.0,low ,0,normal
45558,8.7,high ,0,normal
45558,8.1,high ,0,normal
45558,9.65,high ,0,normal
45558,9.65,high ,0,normal
45558,2.0,low ,0,normal
45558,3.75,low ,0,normal
45558,3.15,low ,0,normal
45558,9.0,high ,0,normal
45558,12.55,high ,0,normal
45558,3.75,low ,0,normal
45558,1.0,low ,0,normal
45558,4.2,low ,0,normal
45558,9.8,high ,0,normal
45558,5.95,low ,0,normal
45558,8.85,high ,0,normal
45558,5.1,low ,0,normal
45558,12.25,high ,0,normal
45558,4.65,low ,0,normal
45558,10.4,high ,0,normal
45558,6.0,high ,0,normal
45558,4.8,low ,0,normal
45558,10.55,high ,0,normal
45559,6.65,high ,0,normal
45559,6.65,high ,0,normal
45559,6.05,high ,0,normal
45559,6.4,high ,0,normal
45559,5.0,low ,0,normal
45559,9.7,high ,0,normal
45559,4.8,low ,0,normal
45559,5.0,low ,0,normal
45559,5.6,low ,0,normal
45559,6.55,high ,0,normal
45559,8.4,high ,0,normal
45559,4.95,low ,0,normal
45559,4.65,low ,0,normal
45559,6.65,high ,0,normal
45559,5.1,low ,0,normal
45559,2.0,low ,0,normal
45559,5.0,low ,0,normal
45559,10.5,high ,0,normal
45559,7.5,high ,0,normal
45559,1.0,low ,0,normal
